label,text,pred_label,pred_proba
ham,that s y i said it s bad dat all e gals know u wat u doing now,0,0.05280871519751262
ham,remind me few hrs,0,0.0666929644875772
ham,i had been hoping i would not have send you this message my rent due i dont have enough it my reserves completely gone its loan i need was hoping you could her balance lt gt there way i could get that from you till mid march when i hope pay back,0,0.07255974550207815
ham,hi happy new year i dont mean intrude can you pls let me know how much tuition you paid last semester how much this semester thanks,0,0.04619929216586286
ham,hello hun how ru its here by way im good been NUM dates with that guy i met walkabout so far we have meet up soon hows everyone else,0,0.12201810623864842
ham,lol i was gonna last month i cashed some i left lt gt just case i was collecting more during week cause they announced it blog,0,0.03736996515784677
spam,good luck draw takes place 28th feb NUM good luck removal send stop NUM customer services PHONE,1,0.874955174963617
ham,short cute be good person dont try prove gud mrng,0,0.07645846286928672
ham,just haven t decided where yet eh,0,0.07084892121407134
ham,wat time liao where still got,0,0.030442971388137747
ham,yes watching footie worried we re going blow it phil neville,0,0.05906130966026949
ham,i wait NUM ü inside da car park,0,0.13229403574887635
ham,uncle abbey happy new year abiola,0,0.11069678828204142
ham,now am free call me pa,0,0.2586216640403563
ham,r u saying i should re order slippers cos i had pay returning it,0,0.10245158599815594
ham,stop knowing me so well,0,0.10925260819156844
ham,good evening this roger how you,0,0.07360140325531282
ham,small problem auction punj now asking tiwary,0,0.15759238152486305
spam,free entry NUM weekly comp chance win ipod txt pod NUM get entry std txt rate t c s apply PHONE details NUM,1,0.9501386132787432
ham,he telling not tell any one so treat me hi hi hi,0,0.050598755382145644
ham,my uncles atlanta wish you guys great semester,0,0.07060575157084695
spam,1st wk free gr8 tones str8 NUM u each wk txt nokia NUM classic nokia tones hit NUM polys nokia 150p poly 200p NUM,1,0.973839438782821
ham,u coming NUM pick me,0,0.1614647620493126
ham,thats cool i liked your photos you very sexy,0,0.16218371957492778
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs b sacked,0,0.07047577693463454
ham,haha better late than ever any way i could swing by,0,0.10655413221974323
ham,ok i finish at NUM,0,0.11964167093639261
spam,lookatme thanks your purchase video clip from lookatme you ve been charged 35p think you can do better why not send video mmsto NUM,1,0.7081826770474087
ham,i ve been barred from all b q stores life this twat orange dungerees came up me asked i wanted decking so i got first punch,0,0.15502242211314013
ham,so no messages had food,0,0.08459726740052013
ham,ok going sleep hope i can meet her,0,0.031576319205065935
ham,wat makes some people dearer not just de happiness dat u feel when u meet them de pain u feel when u miss dem,0,0.05555609455940233
ham,can you let me know details fri when u find out cos i m not tom fri mentionned chinese thanks,0,0.0927260432287292
ham,you re right i have now that i think about it,0,0.08014724163823833
ham,wat r u doing now,0,0.09476400729544564
ham,ur lecture over,0,0.1918649425988398
spam,sexy sexy cum text me im wet warm ready some porn u up some fun this msg free recd msgs 150p inc vat NUM cancel text stop,1,0.766523542637671
ham,customer place i will call you,0,0.20729185526446572
ham,not planned yet going join company jan NUM only don know what will happen after that,0,0.11792461880770035
ham,boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli NUM mutai eerulli kodthini grl i love u kano,0,0.14376558126589903
ham,haha i heard that text me when you re around,0,0.09504355269325822
ham,i ll get there tomorrow send it you,0,0.08117709224224307
ham,shit babe thasa bit messed up yeh she shudvetold u did urgran know neway illspeak NUM u2moro wen im not asleep,0,0.11033814188994115
ham,oh thats late well have good night i will give u call tomorrow iam now going go sleep night night,0,0.08740658046502227
ham,cheers u tex mecause u werebored yeah okden hunny r uin wk sat sound s likeyour havin gr8fun j keep updat countinlots loveme xxxxx,0,0.11273243779638083
ham,sorry meeting i ll call you later,0,0.06275634952303638
ham,yo howz u girls never rang after india l,0,0.13116322622596988
ham,yeah which worse i,0,0.08503765974882538
spam,hard live NUM chat just 60p min choose your girl connect live call PHONE now cheap chat uk s biggest live service vu bcm1896wc1n3xx,1,0.9051213956392891
ham,i tagged my friends that you seemed count as your friends,0,0.08800681266096809
spam,not heard from u4 while call NUM rude chat private line PHONE cum wan 2c pics me gettin shagged then text pix NUM 2end send stop NUM sam xxx,1,0.9032945079416199
ham,ok,0,0.025190295732079523
ham,long time you remember me today,0,0.06351411171469575
ham,havent shopping now lor i juz arrive only,0,0.11112664611785389
ham,thank u it better work out cause i will feel used otherwise,0,0.06363725293323132
ham,you up challenge i know i am,0,0.06976136472337939
ham,how much did ur hdd casing cost,0,0.14848054695222299
ham,mystery solved just opened my email he s sent me another batch isn t he sweetie,0,0.06455761411771958
ham,i can t describe how lucky you that i m actually awake by noon,0,0.07441743355261754
spam,this 2nd time we have tried contact u u have won £ NUM prize claim just call PHONE b4 NUM t cs stop sms PHONE 140ppm,1,0.9721716202979928
ham,today sorry day ever i was angry with you ever i misbehaved hurt you plz plz just slap urself bcoz its ur fault i m basically good,0,0.10590151765310256
ham,cheers card it that time year already,0,0.05093952875504583
spam,hot live fantasies call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM k,1,0.9322738940889816
ham,when people see my msgs they think iam addicted msging they wrong bcoz they don t know that iam addicted my sweet friends bslvyl,0,0.0715398337007141
ham,ugh hopefully asus ppl dont randomly do reformat,0,0.09307245137081203
ham,haven t seen my facebook huh lol,0,0.056936881271440774
ham,mah b i ll pick it up tomorrow,0,0.04297148400057578
ham,still otside le u come 2morrow maga,0,0.06843941481232195
ham,do u still have plumbers tape wrench we could borrow,0,0.08473494471718848
spam,dear voucher holder claim this weeks offer at you pc please go URL ts cs apply,1,0.761373268217429
ham,it vl bcum more difficult,0,0.10172513106381782
spam,ur going NUM bahamas callfreefone PHONE speak live operator claim either bahamas cruise of£ NUM cash NUM only opt out txt x PHONE,1,0.9831492354722992
ham,havent still waitin as usual ü come back sch oredi,0,0.06499622263792479
ham,meeting da i will call you,0,0.10337205858411784
ham,k k then watch some films,0,0.057851800339822346
ham,does cinema plus drink appeal tomo fr thriller by director i like at mac at NUM NUM,0,0.29849629671801
ham,there size elephant tablets u shove um up ur ass,0,0.11019534325124632
ham,so many people seems be special at first sight only very few will remain special you till your last sight maintain them till life ends take cr da,0,0.09438259822914896
ham,my parents my kidz my friends n my colleagues all screaming surprise i was waiting sofa naked,0,0.05172124486374438
ham,dunno i juz askin cos i got card got NUM off NUM salon called hair sense so i tot it s da one ü cut ur hair,0,0.1199013826862654
ham,good morning pookie pie lol hope i didn t wake u up,0,0.03367639213614593
ham,maybe you woke up before fucking NUM this wouldn t be problem,0,0.21079139165279148
ham,happy birthday you dear with lots love rakhesh nri,0,0.10771946924192555
ham,howz that persons story,0,0.07923977312200657
spam,this 2nd time we have tried NUM contact u u have won NUM pound prize NUM claim easy call PHONE now only 10p per min bt national rate,1,0.9692479544336956
ham,x2 lt gt you going get that,0,0.024263347047289066
ham,hi neva worry bout da truth coz truth will lead me NUM ur heart it s least unique person like u deserve sleep tight morning,0,0.09040586504734827
spam,ur awarded city break could win £ NUM summer shopping spree every wk txt store NUM skilgme tscs087147403231winawk age16 £ NUM 50perwksub,1,0.872273147386655
ham,ur paper today e morn aft,0,0.11969372563472158
ham,i will lick up every drop you ready use your mouth as well,0,0.16500753098238038
ham,you will expect you whenever you text hope all goes well tomo,0,0.16767957149068322
ham,great p diddy my neighbor comes toothpaste every morning,0,0.10230567443893136
ham,i av new number wil u only use this one ta,0,0.21546916990955475
ham,so its be poking man everyday that they teach you canada abi how you just saying hi,0,0.05228825897257207
ham,NUM lor change NUM suntec wat time u coming,0,0.24122019817330154
ham,no de am seeing online shop so that i asked,0,0.05642169196922484
ham,just curious because my cuz asked what i was up,0,0.04890349842665243
ham,nice nice how it working,0,0.05334140046300283
ham,okay lor wah like that def they wont let us go haha what did they say terms conditions,0,0.0734014999501679
ham,haha yup hopefully we will lose few kg by mon after hip hop can go orchard weigh again,0,0.062134587214596054
ham,she s good how you where r u working now,0,0.05306816037686093
ham,oh yes i ve just been little under weather so i ve kind been coccooning at home,0,0.08482641363265844
ham,at home also,0,0.044794061366866395
ham,this phone has weirdest auto correct,0,0.41496565680571323
ham,oops my phone died i didn t even know yeah i like it better,0,0.1243756696520351
ham,havent mus ask u can 1st wat meet NUM lunch den u n him meet can already lor u wan NUM go ask da ge 1st then confirm w me asap,0,0.06538131108635128
ham,she said do u mind i go into bedroom minute ok i sed sexy mood she came out NUM minuts latr wid cake n my wife,0,0.11932046775832701
ham,oh yeah hav great time newquay send me postcard NUM look after all girls while im gone u know 1im talkin bout xx,0,0.1527811364744879
ham,we got divorce lol she s here,0,0.06673708893639027
ham,what s ur pin,0,0.17659871067557717
ham,babe have you got enough money pick up bread milk i ll give you it back when you get home,0,0.04390833811358368
ham,i want snow it s just freezing windy,0,0.08248500791006602
spam,urgent we trying contact u todays draw shows that you have won £ NUM prize guaranteed call PHONE from land line claim y87 valid 12hrs only,1,0.9628336489078554
