label,text,pred_label,pred_proba
spam,congratulations you ve won you re winner our august £ NUM prize draw call PHONE now prize code NUM,1,0.9015490291318407
ham,aight we ll head out few,0,0.03534665701486821
ham,then wat r u doing now busy wif work,0,0.027330090413667053
ham,i know you mood off today,0,0.037980961012053296
ham,jay told me already will do,0,0.022874931225649136
ham,cps causing outages conserve energy,0,0.0669405842894536
ham,i m not sure i was just checking out what was happening around area,0,0.03044924549102862
ham,hey morning what you come ask pa,0,0.02132724996612674
ham,jordan got voted out last nite,0,0.04553381817807697
ham,that means you got epi she s fine she s here now,0,0.02487206252942211
ham,i have no idea where you,0,0.03829652030199374
ham,pls come quick cant bare this,0,0.03179837696580942
ham,joy s father john then john ____ joy s father u ans ths you hav lt gt iq tis s ias question try answer,0,0.03250311173380421
ham,call me i m unable cal lets meet bhaskar deep,0,0.05155516053898038
ham,no i ll meet you library,0,0.030968503357342535
ham,k my roommate also wants dubsack another friend may also want some so plan bringing extra i ll tell you when they know sure,0,0.01972309975731922
ham,depends individual lor e hair dresser say pretty my parents say look gong u kaypoh i also dunno wat she collecting,0,0.017695614553502607
ham,ok c ü then,0,0.017326617521572742
ham,i enjoy watching playing football basketball anything outdoors you,0,0.05066452972843487
ham,can you please ask macho what his price range does he want something new used plus it he only interfued blackberry bold lt gt any bb,0,0.021166630288989508
ham,sorry sent blank msg again yup trying NUM do some serious studying now,0,0.08268399638657621
ham,hey check it da i have listed da,0,0.020097574009036553
spam,NUM 25p NUM alfie moon s children need song ur mob tell ur m8s txt tone charity NUM nokias poly charity polys zed PHONE profit NUM charity,1,0.6539762463063912
ham,i meant as apology from me texting you get me drugs at lt gt at night,0,0.01771316701321779
ham,that means from february april i ll be getting place stay down there so i don t have hustle back forth during audition season as i have since my sister moved away from harlem,0,0.043253322823470185
ham,goin workout lor muz lose e fats,0,0.02998836913661775
ham,damn poor zac doesn t stand chance,0,0.05790993476243792
ham,no message no responce what happend,0,0.056357757376809384
ham,i want tel u one thing u should not mistake me k this message that you sent,0,0.04089505076463302
ham,yeah right i ll bring my tape measure fri,0,0.021135036979972387
ham,still chance there you search hard you will get it let have try,0,0.04629574547673388
ham,meeting u my work tel me when shall i do my work tomorrow,0,0.013995978386244433
ham,should i head straight there what,0,0.028222350373046757
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag NUM optout txt eng stop box39822 w111wx £ NUM NUM,1,0.6625418402726004
ham,thank you princess you so sexy,0,0.04232031833761928
ham,oooh i got plenty those,0,0.030168233848344935
ham,hui xin da lib,0,0.03390251804966146
ham,its big difference lt gt versus lt gt every lt gt hrs,0,0.008358794345376404
ham,it s not that you make me cry it s just that when all our stuff happens top everything else it pushes me over edge you don t underdtand how often i cry over my sorry sorry life,0,0.015747176193914456
ham,me NUM babe i feel same lets just 4get about it both try cheer up not fit soo muchxxlove u locaxx,0,0.039314957258071555
ham,you know what hook up means right,0,0.025341438821695525
spam,customer service announcement we recently tried make delivery you were unable do so please call PHONE re schedule ref NUM,1,0.6175756301005366
ham,wat s da model num ur phone,0,0.2801430417730837
ham,he s really into skateboarding now despite fact that he gets thrown off it winds up with bandages shit all over his arms every five minutes,0,0.030011050175710104
spam,you can stop further club tones by replying stop mix see my tone com enjoy html terms club tones cost gbp4 NUM week mfl po box NUM mk45 2wt NUM NUM,1,0.8377625054599046
ham,my house here e sky quite dark liao raining then got excuse not NUM run already rite hee,0,0.039040222215621534
ham,sorry left phone upstairs ok might be hectic would be all my birds with one fell swoop it s date,0,0.059192093498204416
ham,thought i didn t see you,0,0.035071088789923766
spam,wamma get laid want real doggin locations sent direct your mobile join uks largest dogging network txt dogs NUM now nyt ec2a 3lp £ NUM NUM msg,1,0.7454099918869763
ham,carlos says we can pick up from him later so yeah we re set,0,0.02270104943362743
ham,hey babe my friend had cancel still up visit,0,0.02542211382864309
ham,as per your request maangalyam alaipayuthe has been set as your callertune all callers press NUM copy your friends callertune,0,0.1437693010185691
ham,hmm ill have think about it ok you re forgiven d,0,0.02319935851032883
ham,we hoping get away by NUM from langport you still up town tonight,0,0.09707015006758986
ham,want send me virtual hug i need one,0,0.030776696753873782
ham,probably not still going over some stuff here,0,0.023622120268378385
ham,it has issues right now ill fix her by tomorrow,0,0.043854043376309784
ham,why i come between you people,0,0.03878752415653254
ham,senthil group company apnt 5pm,0,0.04851444384486908
ham,oh really did you make it air what s your talent,0,0.03291027278064245
ham,studying i ll be free next weekend,0,0.10404521599046672
ham,r u here yet i m wearing blue shirt n black pants,0,0.044958396593805516
ham,wait i will come out lt gt min,0,0.022738844302652758
ham,i will reach ur home lt gt minutes,0,0.022859656566880736
ham,well then you have great weekend,0,0.05506576656322527
ham,what you doing langport sorry i ll probably be bed by 9pm it sucks being ill at xmas when do you go2sri lanka,0,0.020360690233699033
ham,frnd s not juz word not merely relationship its silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0,0.05607690977222754
ham,huh NUM also cannot then only how many mistakes,0,0.05767428602647188
ham,ha u jus ate honey ar so sweet,0,0.032725277969930654
ham,i m turning off my phone my moms telling everyone i have cancer my sister won t stop calling it hurts talk can t put up with it see u when u get home love u,0,0.04774026659961632
ham,honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go gym too,0,0.05277526556497954
ham,thanks loving me so you rock,0,0.02746931600823175
ham,yeah imma come over cause jay wants do some drugs,0,0.0281790935721216
ham,ok thanx take care then,0,0.016980090834201964
ham,yup thk u oso boring wat,0,0.02878692511774467
ham,came look at flat seems ok his 50s away alot wiv work got woman coming at NUM NUM too,0,0.055699819316129745
ham,moji just informed me that you saved our lives thanks,0,0.04755259278753465
spam,you have won nokia 7250i this what you get when you win our free auction take part send nokia NUM now hg suite342 2lands row w1jhl NUM,1,0.7165460518681908
ham,whos this am class,0,0.038286902389999614
ham,hey r ü still online i ve finished formatting,0,0.03044849558247975
ham,great so what attracts you brothas,0,0.02856913354096872
spam,promotion number NUM ur awarded city break could win £ NUM summer shopping spree every wk txt store NUM skilgme tscs087147403231winawk age16 £ NUM 50perwksub,1,0.7020820504808926
ham,stupid its not possible,0,0.03386725175715294
ham,i cant pick phone right now pls send message,0,0.09062626018665573
ham,lol what happens vegas stays vegas,0,0.02914661694581922
ham,hello hello hi lou sorry it took so long NUM reply i left mobile at friends lancaster just got it bak neway im sorry i couldn t make ur b day NUM hun,0,0.09139335420535213
ham,when did i use soc i use it only at home ü dunno how NUM type it word ar,0,0.036974690104247386
ham,dad says hurry hell up,0,0.03311351634260068
ham,wake me up at lt gt am morning,0,0.009691753769817455
ham,i get out class bsn like lt gt minutes you know where advising,0,0.020306770018072108
ham,great i shoot big loads so get ready,0,0.04158807507191439
ham,i ll meet you lobby,0,0.031023381559826608
ham,you still coming tonight,0,0.02534772845902653
ham,what happen dear tell me,0,0.024696889317805653
ham,sir i am waiting your call once free please call me,0,0.17739350493859302
ham,no i am not having not any movies my laptop,0,0.023209715804461
ham,i was about do it when i texted i finished long time ago showered er ything,0,0.021779663249615607
ham,ok im not sure what time i finish tomorrow i wanna spend evening with you cos that would be vewy vewy lubly love me xxx,0,0.019091690620532887
ham,hello as per request from lt gt rs NUM has been transfered you,0,0.13983267963572768
ham,i am tirupur call you da,0,0.04937188398647675
spam,you winner you have been specially selected receive £ NUM cash £ NUM award speak live operator claim call 087147123779am 7pm cost 10p,1,0.7863943452911213
ham,s he had some luck NUM catches put down,0,0.07703723457251177
ham,how i noe did ü specify da domain as nusstu ü still sch,0,0.01863459570030613
ham,oh i asked fun haha take care ü,0,0.031866046528142164
ham,shall i get my pouch,0,0.032613291092714235
ham,hey loverboy i love you i had tell i look at your picture ache feel you between my legs fuck i want you i need you i crave you,0,0.03385969460308135
ham,how my boy no sweet words left me this morning sighs how goes you day my love did you start your studying,0,0.019055395453009494
ham,kent vale lor ü wait NUM me there ar,0,0.04669008916018119
ham,ok very good its all about making that money,0,0.01628317198070276
ham,reading gud habit nan bari hudgi yorge pataistha ertini kano,0,0.04193924773448133
ham,aight do you still want get money,0,0.034099054794623114
spam,free top ringtone sub weekly ringtone get 1st week free send subpoly NUM NUM per week stop sms PHONE,1,0.864271581726701
ham,ok ok ok then whats ur todays plan,0,0.02919901509496511
ham,you town this v important,0,0.06735752288151005
ham,sorry pa i dont knw who ru pa,0,0.04066749752491729
ham,wat u doing there,0,0.022756348462952793
ham,i not meeting ü all rite then i ll go home lor ü dun feel like comin it s ok,0,0.011536019149353798
